"num_var","ngo_name","ngo_address","reg_no","reg_date","renewed_on","valid_until","district","country","remarks","type_ngo","text_ngo_name","text_ngo_name_words","link_ngo_name","link_ngo_name_words"
119,"Medicins Sans Frontieres (MSF) Spain","Flat-2, Floor-2, Road-25, House-97/A,
Block-A, Banani, Dhaka-1213. ","3170",2018-11-14,NA,2028-11-14,"Dhaka","Spain"," ","international","https://www.google.com/search?q=Medicins Sans Frontieres (MSF) Spain","https://www.google.com/search?q=Medicins Sans Frontieres (MSF) Spain+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Medicins Sans Frontieres (MSF) Spain"", ""https://www.google.com/search?q=Medicins Sans Frontieres (MSF) Spain"")","=HYPERLINK(""https://www.google.com/search?q=Medicins Sans Frontieres (MSF) Spain+NGO+Bangladesh"", ""https://www.google.com/search?q=Medicins Sans Frontieres (MSF) Spain+NGO+Bangladesh"")"
121,"DIAKONIA / Swedish Free Church Aid","House-5/8, First floor, Block-B,
Lalmatia, Dhaka
Phone : 9121256, Fax: 9121257
www.diakonia.selenglish","1",1981-04-22,2020-05-15,2030-05-15,"Dhaka","Sweden","","international","https://www.google.com/search?q=DIAKONIA / Swedish Free Church Aid","https://www.google.com/search?q=DIAKONIA / Swedish Free Church Aid+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=DIAKONIA / Swedish Free Church Aid"", ""https://www.google.com/search?q=DIAKONIA / Swedish Free Church Aid"")","=HYPERLINK(""https://www.google.com/search?q=DIAKONIA / Swedish Free Church Aid+NGO+Bangladesh"", ""https://www.google.com/search?q=DIAKONIA / Swedish Free Church Aid+NGO+Bangladesh"")"
123,"M.A.F. Bangladesh","House-299, Lane-4, DOHS,
Baridhara, Dhaka
Phone : 8410164, Fax: 8410165
www.mafbangladesh.org","933",1995-05-04,2020-05-04,2030-05-04,"Dhaka","Sweden","","international","https://www.google.com/search?q=M.A.F. Bangladesh","https://www.google.com/search?q=M.A.F. Bangladesh+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=M.A.F. Bangladesh"", ""https://www.google.com/search?q=M.A.F. Bangladesh"")","=HYPERLINK(""https://www.google.com/search?q=M.A.F. Bangladesh+NGO+Bangladesh"", ""https://www.google.com/search?q=M.A.F. Bangladesh+NGO+Bangladesh"")"
125,"Caritas Switzerland","House-9/A (5th Floor), Road-15
(New), Dhanmondi, Dhaka.
Phone: 9114133","2848",2014-02-05,2019-02-05,2029-02-05,"Dhaka","Switzerland","","international","https://www.google.com/search?q=Caritas Switzerland","https://www.google.com/search?q=Caritas Switzerland+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Caritas Switzerland"", ""https://www.google.com/search?q=Caritas Switzerland"")","=HYPERLINK(""https://www.google.com/search?q=Caritas Switzerland+NGO+Bangladesh"", ""https://www.google.com/search?q=Caritas Switzerland+NGO+Bangladesh"")"
126,"Enfants Du Monde (International Union for Child Welfare)","House 9/A(3rd Floor), Rd-15(New),
Dhanmondi R/A., Dhaka
Phone : 9114133, Fax: 8112838","76",1981-04-22,2020-05-15,2030-05-15,"Dhaka","Switzerland","","international","https://www.google.com/search?q=Enfants Du Monde (International Union for Child Welfare)","https://www.google.com/search?q=Enfants Du Monde (International Union for Child Welfare)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Enfants Du Monde (International Union for Child Welfare)"", ""https://www.google.com/search?q=Enfants Du Monde (International Union for Child Welfare)"")","=HYPERLINK(""https://www.google.com/search?q=Enfants Du Monde (International Union for Child Welfare)+NGO+Bangladesh"", ""https://www.google.com/search?q=Enfants Du Monde (International Union for Child Welfare)+NGO+Bangladesh"")"
127,"HEKS","House-9A (3rd Floor), East Side,
Road-15(New), Old-28,
Dhanmondi, Dhaka.
Phone: 9116943, Fax: 8112838
www.heks.ch","2255",2007-07-24,2017-07-24,2027-07-24,"Dhaka","Switzerland","","international","https://www.google.com/search?q=HEKS","https://www.google.com/search?q=HEKS+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=HEKS"", ""https://www.google.com/search?q=HEKS"")","=HYPERLINK(""https://www.google.com/search?q=HEKS+NGO+Bangladesh"", ""https://www.google.com/search?q=HEKS+NGO+Bangladesh"")"
128,"Helvetas Swiss Intercooperation","House-30 CWN (A), Road 42/43,
Gulshan-2, Dhaka,
infobd@helvetas.org,
helvetas.org/bangladesh","1581",2000-11-06,2020-11-06,2030-11-06,"Dhaka","Switzerland","","international","https://www.google.com/search?q=Helvetas Swiss Intercooperation","https://www.google.com/search?q=Helvetas Swiss Intercooperation+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Helvetas Swiss Intercooperation"", ""https://www.google.com/search?q=Helvetas Swiss Intercooperation"")","=HYPERLINK(""https://www.google.com/search?q=Helvetas Swiss Intercooperation+NGO+Bangladesh"", ""https://www.google.com/search?q=Helvetas Swiss Intercooperation+NGO+Bangladesh"")"
129,"Swisscontact- Bangladesh","House-19, Road-11, Baridhara,
Dhaka-1212
Phone: 88-02-9882663, 88-02-
9883496
www.swisscontact.org.bd","2392",2008-11-16,2018-11-16,2028-11-16,"Dhaka","Switzerland","","international","https://www.google.com/search?q=Swisscontact- Bangladesh","https://www.google.com/search?q=Swisscontact- Bangladesh+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Swisscontact- Bangladesh"", ""https://www.google.com/search?q=Swisscontact- Bangladesh"")","=HYPERLINK(""https://www.google.com/search?q=Swisscontact- Bangladesh+NGO+Bangladesh"", ""https://www.google.com/search?q=Swisscontact- Bangladesh+NGO+Bangladesh"")"
130,"Syngenta Foundation for Sustainable Agriculture Bangladesh (SFSA Bangladesh)","House-2/1-A, Block-G, Lalmatia,
Dhaka
Tel: 8100437","3119",2017-12-18,NA,2027-12-18,"Dhaka","Switzerland","","international","https://www.google.com/search?q=Syngenta Foundation for Sustainable Agriculture Bangladesh (SFSA Bangladesh)","https://www.google.com/search?q=Syngenta Foundation for Sustainable Agriculture Bangladesh (SFSA Bangladesh)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Syngenta Foundation for Sustainable Agriculture Bangladesh (SFSA Bangladesh)"", ""https://www.google.com/search?q=Syngenta Foundation for Sustainable Agriculture Bangladesh (SFSA Bangladesh)"")","=HYPERLINK(""https://www.google.com/search?q=Syngenta Foundation for Sustainable Agriculture Bangladesh (SFSA Bangladesh)+NGO+Bangladesh"", ""https://www.google.com/search?q=Syngenta Foundation for Sustainable Agriculture Bangladesh (SFSA Bangladesh)+NGO+Bangladesh"")"
131,"Terre-Des-Homes Foundation (Swiss)","House-141, Road-04, Block-A, Apt.
A5, Banani, Dhaka.
Phone: 8835114, Fax: 8835115
www.tdh.ch","32",1981-04-22,2020-05-15,2030-05-15,"Dhaka","Switzerland","","international","https://www.google.com/search?q=Terre-Des-Homes Foundation (Swiss)","https://www.google.com/search?q=Terre-Des-Homes Foundation (Swiss)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Terre-Des-Homes Foundation (Swiss)"", ""https://www.google.com/search?q=Terre-Des-Homes Foundation (Swiss)"")","=HYPERLINK(""https://www.google.com/search?q=Terre-Des-Homes Foundation (Swiss)+NGO+Bangladesh"", ""https://www.google.com/search?q=Terre-Des-Homes Foundation (Swiss)+NGO+Bangladesh"")"
132,"The Global Alliance for Improved Nutirtion","Appt-A/3 (2nd Fl.), House-
New(B)/1 2/1, Road-71, North
Gulshan-2, Dhaka.","2785",2013-05-12,2018-05-12,2028-05-12,"Dhaka","Switzerland","","international","https://www.google.com/search?q=The Global Alliance for Improved Nutirtion","https://www.google.com/search?q=The Global Alliance for Improved Nutirtion+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=The Global Alliance for Improved Nutirtion"", ""https://www.google.com/search?q=The Global Alliance for Improved Nutirtion"")","=HYPERLINK(""https://www.google.com/search?q=The Global Alliance for Improved Nutirtion+NGO+Bangladesh"", ""https://www.google.com/search?q=The Global Alliance for Improved Nutirtion+NGO+Bangladesh"")"
136,"Sharjah Charity International","House-02, Road-06/A, Sector-04,
Uttara, Dhaka-1230
Phone: 89955395","825",1994-04-20,2019-04-20,2029-04-20,"Dhaka","UAE","","international","https://www.google.com/search?q=Sharjah Charity International","https://www.google.com/search?q=Sharjah Charity International+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Sharjah Charity International"", ""https://www.google.com/search?q=Sharjah Charity International"")","=HYPERLINK(""https://www.google.com/search?q=Sharjah Charity International+NGO+Bangladesh"", ""https://www.google.com/search?q=Sharjah Charity International+NGO+Bangladesh"")"
138,"Action Aid- Bangladesh","House- 8, Road-136, Gulshan-1,
Dhaka
Phone :9888006, 55044851-7
www.actionaid.org","210",1986-04-27,2021-04-27,2031-04-27,"Dhaka","UK","","international","https://www.google.com/search?q=Action Aid- Bangladesh","https://www.google.com/search?q=Action Aid- Bangladesh+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Action Aid- Bangladesh"", ""https://www.google.com/search?q=Action Aid- Bangladesh"")","=HYPERLINK(""https://www.google.com/search?q=Action Aid- Bangladesh+NGO+Bangladesh"", ""https://www.google.com/search?q=Action Aid- Bangladesh+NGO+Bangladesh"")"
139,"Action on Disability & Development","House-56, Road-11, Block-C,
Banani, Dhaka.
Phone : 8832037, Fax: 8831228
www.add.org.bd,
mosharraf.doc@gmail.com","804",1994-02-13,2019-02-13,2029-02-13,"Dhaka","UK","","international","https://www.google.com/search?q=Action on Disability & Development","https://www.google.com/search?q=Action on Disability & Development+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Action on Disability & Development"", ""https://www.google.com/search?q=Action on Disability & Development"")","=HYPERLINK(""https://www.google.com/search?q=Action on Disability & Development+NGO+Bangladesh"", ""https://www.google.com/search?q=Action on Disability & Development+NGO+Bangladesh"")"
140,"Al Basar International Foundation","1/9, Block-E, Satmasjid Road,
Lalmatia, Dhaka,
Phone :9135451-2, Fax: 8114142","654",1992-09-22,2017-09-22,2027-09-22,"Dhaka","UK","","international","https://www.google.com/search?q=Al Basar International Foundation","https://www.google.com/search?q=Al Basar International Foundation+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Al Basar International Foundation"", ""https://www.google.com/search?q=Al Basar International Foundation"")","=HYPERLINK(""https://www.google.com/search?q=Al Basar International Foundation+NGO+Bangladesh"", ""https://www.google.com/search?q=Al Basar International Foundation+NGO+Bangladesh"")"
141,"Al-Khair Foundation Bangladesh Field Office","House-1/A, Block-SW(F), Road-4,
Gulshan-1, Dhaka-1212, Tel: 02-
48810334, Mob: 01711965422","3161",2018-08-02,NA,2028-08-02,"Dhaka","UK","","international","https://www.google.com/search?q=Al-Khair Foundation Bangladesh Field Office","https://www.google.com/search?q=Al-Khair Foundation Bangladesh Field Office+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Al-Khair Foundation Bangladesh Field Office"", ""https://www.google.com/search?q=Al-Khair Foundation Bangladesh Field Office"")","=HYPERLINK(""https://www.google.com/search?q=Al-Khair Foundation Bangladesh Field Office+NGO+Bangladesh"", ""https://www.google.com/search?q=Al-Khair Foundation Bangladesh Field Office+NGO+Bangladesh"")"
142,"Apasenth International","House-82, Road-16, Sector-11,
Uttara, Dhaka
Phone: 0171221857","3096",2017-10-30,NA,2027-10-30,"Dhaka","UK","","international","https://www.google.com/search?q=Apasenth International","https://www.google.com/search?q=Apasenth International+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Apasenth International"", ""https://www.google.com/search?q=Apasenth International"")","=HYPERLINK(""https://www.google.com/search?q=Apasenth International+NGO+Bangladesh"", ""https://www.google.com/search?q=Apasenth International+NGO+Bangladesh"")"
143,"Article 19","Rabbi House, Apartment B3,
CEN(B)-11, Road-99, Gulshan-2,
Dhaka-1212
Phone: 01713-039669","2705",2012-05-29,2017-05-29,2027-05-29,"Dhaka","UK","","international","https://www.google.com/search?q=Article 19","https://www.google.com/search?q=Article 19+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Article 19"", ""https://www.google.com/search?q=Article 19"")","=HYPERLINK(""https://www.google.com/search?q=Article 19+NGO+Bangladesh"", ""https://www.google.com/search?q=Article 19+NGO+Bangladesh"")"
148,"Christian Aid","Apt F-3, House-1/A, Road-35,
Gulshan-2, Dhaka-1212
Phone: 9859736-7
www.christianaid.org","1579",2000-10-25,2020-10-25,2030-10-25,"Dhaka","UK","","international","https://www.google.com/search?q=Christian Aid","https://www.google.com/search?q=Christian Aid+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Christian Aid"", ""https://www.google.com/search?q=Christian Aid"")","=HYPERLINK(""https://www.google.com/search?q=Christian Aid+NGO+Bangladesh"", ""https://www.google.com/search?q=Christian Aid+NGO+Bangladesh"")"
149,"Global One","House-3/1, Block-F, Flat-5C,
Lalmatia, Dhaka
Phone: 01701663690 ","2866",2014-06-15,2019-06-15,2029-06-15,"Dhaka","UK"," ","international","https://www.google.com/search?q=Global One","https://www.google.com/search?q=Global One+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Global One"", ""https://www.google.com/search?q=Global One"")","=HYPERLINK(""https://www.google.com/search?q=Global One+NGO+Bangladesh"", ""https://www.google.com/search?q=Global One+NGO+Bangladesh"")"
152,"Help the Needy Charitable Trust","48/3 Monico Mina Tower,
Apartment: E-7, West Agargaon,
Sher-e-Bangla Nagar,Dhaka-1207
Phone: +8802 9101613
Mobile: 01838-214621","2833",2013-11-18,2018-11-18,2028-11-18,"Dhaka","UK","","international","https://www.google.com/search?q=Help the Needy Charitable Trust","https://www.google.com/search?q=Help the Needy Charitable Trust+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Help the Needy Charitable Trust"", ""https://www.google.com/search?q=Help the Needy Charitable Trust"")","=HYPERLINK(""https://www.google.com/search?q=Help the Needy Charitable Trust+NGO+Bangladesh"", ""https://www.google.com/search?q=Help the Needy Charitable Trust+NGO+Bangladesh"")"
153,"HelpAge International (HAI)-Bangladesh","House-35/D, (1st Floor), Block-G,
Road-07, Banani, Dhaka-1213
Phone: 9870103
www.helpage.org","2493",2009-10-13,2019-10-13,2029-10-13,"Dhaka","UK","","international","https://www.google.com/search?q=HelpAge International (HAI)-Bangladesh","https://www.google.com/search?q=HelpAge International (HAI)-Bangladesh+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=HelpAge International (HAI)-Bangladesh"", ""https://www.google.com/search?q=HelpAge International (HAI)-Bangladesh"")","=HYPERLINK(""https://www.google.com/search?q=HelpAge International (HAI)-Bangladesh+NGO+Bangladesh"", ""https://www.google.com/search?q=HelpAge International (HAI)-Bangladesh+NGO+Bangladesh"")"
157,"Islamic Relief - U.K.","House-10, Road-10, Block-K,
Baridhara, Dhaka-1212.
Phone: +88 02 8819392, +88 02
9893458
Fax: 88 02 8825119","553",1991-11-10,2021-11-10,2031-11-10,"Dhaka","UK","","international","https://www.google.com/search?q=Islamic Relief - U.K.","https://www.google.com/search?q=Islamic Relief - U.K.+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Islamic Relief - U.K."", ""https://www.google.com/search?q=Islamic Relief - U.K."")","=HYPERLINK(""https://www.google.com/search?q=Islamic Relief - U.K.+NGO+Bangladesh"", ""https://www.google.com/search?q=Islamic Relief - U.K.+NGO+Bangladesh"")"
158,"Justice and Care","House-07, Road-33, Gulshan-2,
Dhaka.","2998",2016-01-27,2021-01-27,2031-01-27,"Dhaka","UK","","international","https://www.google.com/search?q=Justice and Care","https://www.google.com/search?q=Justice and Care+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Justice and Care"", ""https://www.google.com/search?q=Justice and Care"")","=HYPERLINK(""https://www.google.com/search?q=Justice and Care+NGO+Bangladesh"", ""https://www.google.com/search?q=Justice and Care+NGO+Bangladesh"")"
160,"Lepra Bangladesh","Navana Le Caprice, Flat-A1, House-
80, Road-07, Block-H, Banani,
Dhaka.
Phone: +88 02 8828791,
Fax:: +88 02 9899531","1535",2000-06-18,2020-06-18,2030-06-18,"Dhaka","UK","","international","https://www.google.com/search?q=Lepra Bangladesh","https://www.google.com/search?q=Lepra Bangladesh+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Lepra Bangladesh"", ""https://www.google.com/search?q=Lepra Bangladesh"")","=HYPERLINK(""https://www.google.com/search?q=Lepra Bangladesh+NGO+Bangladesh"", ""https://www.google.com/search?q=Lepra Bangladesh+NGO+Bangladesh"")"
161,"Leprosy Mission, The","H-17A, Rd-3, Banani(Old), DOHS,
Dhaka-1206
Phone : 8826395, Fax: 8821074
www.leporsymission.org","471",1991-05-21,2021-05-21,2031-05-21,"Dhaka","UK","","international","https://www.google.com/search?q=Leprosy Mission, The","https://www.google.com/search?q=Leprosy Mission, The+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Leprosy Mission, The"", ""https://www.google.com/search?q=Leprosy Mission, The"")","=HYPERLINK(""https://www.google.com/search?q=Leprosy Mission, The+NGO+Bangladesh"", ""https://www.google.com/search?q=Leprosy Mission, The+NGO+Bangladesh"")"
162,"Mozidia Trust","130 D.I.T Extension Road, Rahmat
Bhaban (2nd Floor), Fakirapool,
Motijheel, Dhaka-1000
Phone: 9336869","2238",2007-05-27,2017-05-27,2027-05-27,"Dhaka","UK","","international","https://www.google.com/search?q=Mozidia Trust","https://www.google.com/search?q=Mozidia Trust+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Mozidia Trust"", ""https://www.google.com/search?q=Mozidia Trust"")","=HYPERLINK(""https://www.google.com/search?q=Mozidia Trust+NGO+Bangladesh"", ""https://www.google.com/search?q=Mozidia Trust+NGO+Bangladesh"")"
163,"Muslim Aid-UK, Bangladesh Field Office","House-13 (4th & 5th Floor), Road-
27,
Block-J, Banani, Dhaka-1213.
Phone: 8836221, 8836421, Fax:
8821368","552",1991-11-10,2021-11-10,2031-11-09,"Dhaka","UK","","international","https://www.google.com/search?q=Muslim Aid-UK, Bangladesh Field Office","https://www.google.com/search?q=Muslim Aid-UK, Bangladesh Field Office+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Muslim Aid-UK, Bangladesh Field Office"", ""https://www.google.com/search?q=Muslim Aid-UK, Bangladesh Field Office"")","=HYPERLINK(""https://www.google.com/search?q=Muslim Aid-UK, Bangladesh Field Office+NGO+Bangladesh"", ""https://www.google.com/search?q=Muslim Aid-UK, Bangladesh Field Office+NGO+Bangladesh"")"
164,"Muslim Hands International","House-6/11 (5th Floor), Block-E,
Lalmatia, Dhaka
Phone: 9113029 ","966",1995-08-30,2020-08-30,2030-08-30,"Dhaka","UK"," ","international","https://www.google.com/search?q=Muslim Hands International","https://www.google.com/search?q=Muslim Hands International+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Muslim Hands International"", ""https://www.google.com/search?q=Muslim Hands International"")","=HYPERLINK(""https://www.google.com/search?q=Muslim Hands International+NGO+Bangladesh"", ""https://www.google.com/search?q=Muslim Hands International+NGO+Bangladesh"")"
166,"OXFAM -Bangladesh","House-23, Road-28, Block-K,
Banani, Dhaka.
Phone : 8813607-9, Fax: 8817402
www.oxfam.org/bangladesh","79",1981-04-22,2020-05-15,2030-05-15,"Dhaka","UK","","international","https://www.google.com/search?q=OXFAM -Bangladesh","https://www.google.com/search?q=OXFAM -Bangladesh+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=OXFAM -Bangladesh"", ""https://www.google.com/search?q=OXFAM -Bangladesh"")","=HYPERLINK(""https://www.google.com/search?q=OXFAM -Bangladesh+NGO+Bangladesh"", ""https://www.google.com/search?q=OXFAM -Bangladesh+NGO+Bangladesh"")"
168,"Practical Action","House-28/A, Road-05, Dhanmondi
R/A, Dhaka-1205
Phone: 9672683, Fax: 9674340
www.practicalaction.org","390",1990-10-21,2020-10-21,2030-10-21,"Dhaka","UK","","international","https://www.google.com/search?q=Practical Action","https://www.google.com/search?q=Practical Action+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Practical Action"", ""https://www.google.com/search?q=Practical Action"")","=HYPERLINK(""https://www.google.com/search?q=Practical Action+NGO+Bangladesh"", ""https://www.google.com/search?q=Practical Action+NGO+Bangladesh"")"
169,"Royal Commonwealth Society for the Blind (RCSB)","House-1/B (5th floor), Road-08,
Block-I, Banani, Dhaka-1213
Phone: 8826821, Fax: 8826580
www.sightsavers.org","7",1981-04-22,2020-05-15,2030-05-15,"Dhaka","UK","","international","https://www.google.com/search?q=Royal Commonwealth Society for the Blind (RCSB)","https://www.google.com/search?q=Royal Commonwealth Society for the Blind (RCSB)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Royal Commonwealth Society for the Blind (RCSB)"", ""https://www.google.com/search?q=Royal Commonwealth Society for the Blind (RCSB)"")","=HYPERLINK(""https://www.google.com/search?q=Royal Commonwealth Society for the Blind (RCSB)+NGO+Bangladesh"", ""https://www.google.com/search?q=Royal Commonwealth Society for the Blind (RCSB)+NGO+Bangladesh"")"
171,"Save the Children International","House-CWN(A) 35, Road-43,
Gulshan-2, Dhaka-1212
Phone: 9861690, Fax: 9886372","2630",2011-03-20,2021-03-20,2031-03-20,"Dhaka","UK","","international","https://www.google.com/search?q=Save the Children International","https://www.google.com/search?q=Save the Children International+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Save the Children International"", ""https://www.google.com/search?q=Save the Children International"")","=HYPERLINK(""https://www.google.com/search?q=Save the Children International+NGO+Bangladesh"", ""https://www.google.com/search?q=Save the Children International+NGO+Bangladesh"")"
172,"Sefar World","House-08, Road-13, Dhanmondi,
Dhaka
Phone: 8159970","2774",2013-03-19,2018-03-19,2028-03-19,"Dhaka","UK","","international","https://www.google.com/search?q=Sefar World","https://www.google.com/search?q=Sefar World+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Sefar World"", ""https://www.google.com/search?q=Sefar World"")","=HYPERLINK(""https://www.google.com/search?q=Sefar World+NGO+Bangladesh"", ""https://www.google.com/search?q=Sefar World+NGO+Bangladesh"")"
173,"Sir William Beveridge Foundation","Hasan Holdings (6th Floor), 52/1,
New Eskaton Road, Ramna, Dhaka-
1000
Phone: 9353633, Fax: 9361500
www.beveridgefoundation.org","2262",2007-08-15,2017-08-15,2027-08-15,"Dhaka","UK","","international","https://www.google.com/search?q=Sir William Beveridge Foundation","https://www.google.com/search?q=Sir William Beveridge Foundation+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Sir William Beveridge Foundation"", ""https://www.google.com/search?q=Sir William Beveridge Foundation"")","=HYPERLINK(""https://www.google.com/search?q=Sir William Beveridge Foundation+NGO+Bangladesh"", ""https://www.google.com/search?q=Sir William Beveridge Foundation+NGO+Bangladesh"")"
174,"Tear Fund","House-196, Lane-DOHS,
Baridhara, Dhaka
Phone: 01711-379056","3000",2016-01-31,2021-01-31,2031-01-31,"Dhaka","UK","","international","https://www.google.com/search?q=Tear Fund","https://www.google.com/search?q=Tear Fund+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Tear Fund"", ""https://www.google.com/search?q=Tear Fund"")","=HYPERLINK(""https://www.google.com/search?q=Tear Fund+NGO+Bangladesh"", ""https://www.google.com/search?q=Tear Fund+NGO+Bangladesh"")"
176,"The Salvation Army","House-365/2 DOHS Baridhara,
Road-06, West, Dhaka-1206
Phone: 8411755, Fax: 8411757","33",1981-04-22,2020-05-15,2030-05-15,"Dhaka","UK","","international","https://www.google.com/search?q=The Salvation Army","https://www.google.com/search?q=The Salvation Army+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=The Salvation Army"", ""https://www.google.com/search?q=The Salvation Army"")","=HYPERLINK(""https://www.google.com/search?q=The Salvation Army+NGO+Bangladesh"", ""https://www.google.com/search?q=The Salvation Army+NGO+Bangladesh"")"
177,"The Sreepur Village Bangladesh","House-20, Road-17, Nikonja-2,
Dhaka
Phone: 8953308
www.thesreepurvillage.org","1144",1997-03-16,2017-03-16,2027-03-16,"Dhaka","UK","","international","https://www.google.com/search?q=The Sreepur Village Bangladesh","https://www.google.com/search?q=The Sreepur Village Bangladesh+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=The Sreepur Village Bangladesh"", ""https://www.google.com/search?q=The Sreepur Village Bangladesh"")","=HYPERLINK(""https://www.google.com/search?q=The Sreepur Village Bangladesh+NGO+Bangladesh"", ""https://www.google.com/search?q=The Sreepur Village Bangladesh+NGO+Bangladesh"")"
178,"United Kingdom Bangladesh Education Trust (UKBET)","House-144 (3rd Floor), Road-04,
Block-E, Shahjalal Uposhahar,
Sylhet-3100
Phone: 0821-723089
www.ukbetbd.org","1889",2003-11-20,2018-11-20,2028-11-20,"Sylhet","UK","Cancelled on
09/08/2010,
Revived on
09/06/2011","international","https://www.google.com/search?q=United Kingdom Bangladesh Education Trust (UKBET)","https://www.google.com/search?q=United Kingdom Bangladesh Education Trust (UKBET)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=United Kingdom Bangladesh Education Trust (UKBET)"", ""https://www.google.com/search?q=United Kingdom Bangladesh Education Trust (UKBET)"")","=HYPERLINK(""https://www.google.com/search?q=United Kingdom Bangladesh Education Trust (UKBET)+NGO+Bangladesh"", ""https://www.google.com/search?q=United Kingdom Bangladesh Education Trust (UKBET)+NGO+Bangladesh"")"
179,"United Purpose","House-08, Road-28, Block-K,
Banani, Dhaka.
Phone: 8855296, 9883267
www.concern-universal.org ","702",1993-05-04,2018-05-04,2028-05-04,"Dhaka","UK"," ","international","https://www.google.com/search?q=United Purpose","https://www.google.com/search?q=United Purpose+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=United Purpose"", ""https://www.google.com/search?q=United Purpose"")","=HYPERLINK(""https://www.google.com/search?q=United Purpose+NGO+Bangladesh"", ""https://www.google.com/search?q=United Purpose+NGO+Bangladesh"")"
180,"Voluntary Service Overseas (VSO)","House-382, Road-28, New DOHS,
Mohakhali, Dhaka-1206
Phone: 9851462, Fax: 9893243
www.vsointernational.org","21",1981-04-22,2020-05-15,2030-05-15,"Dhaka","UK","","international","https://www.google.com/search?q=Voluntary Service Overseas (VSO)","https://www.google.com/search?q=Voluntary Service Overseas (VSO)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Voluntary Service Overseas (VSO)"", ""https://www.google.com/search?q=Voluntary Service Overseas (VSO)"")","=HYPERLINK(""https://www.google.com/search?q=Voluntary Service Overseas (VSO)+NGO+Bangladesh"", ""https://www.google.com/search?q=Voluntary Service Overseas (VSO)+NGO+Bangladesh"")"
181,"Water & Sanitation for the Urban Poor","House-103, Lane-4, Jannata
Housing, Mirpur-2, Dhaka.
Phone: 8143742","2694",2012-05-17,2017-05-17,2027-05-17,"Dhaka","UK","","international","https://www.google.com/search?q=Water & Sanitation for the Urban Poor","https://www.google.com/search?q=Water & Sanitation for the Urban Poor+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Water & Sanitation for the Urban Poor"", ""https://www.google.com/search?q=Water & Sanitation for the Urban Poor"")","=HYPERLINK(""https://www.google.com/search?q=Water & Sanitation for the Urban Poor+NGO+Bangladesh"", ""https://www.google.com/search?q=Water & Sanitation for the Urban Poor+NGO+Bangladesh"")"
